973 29794
614 562 0.253005
614 566 0.0534832
614 568 5.05674
614 570 2.52927
614 574 0.89266
614 578 18.6437
614 607 25.3559
614 617 9.99837
614 623 17.0593
614 634 20.1918
614 643 5.88113
614 647 17.9766
614 692 19.2687
614 693 9.21734
614 696 17.0195
614 715 13.6568
614 717 18.5283
614 833 0.349939
614 843 0.302626
614 869 1.70951
614 876 1.73463
614 879 0.340612
614 882 0.101619
614 888 0.29553
614 891 1.69161
614 894 0.0891023
614 910 2.29088
614 915 1.53076
614 917 1.37175
614 920 2.51782
614 921 14.9726
614 926 6.43136
614 931 4.5555
614 941 20.4313
614 943 3.02456
614 944 0.151241
614 945 2.80611
614 948 4.68934
614 950 4.4017
614 951 16.8859
614 952 19.1038
614 954 12.6611
615 74 20.9754
615 116 16.9146
615 145 19.8544
615 149 15.4843
615 172 4.35728
615 186 19.2345
615 214 19.5041
615 227 4.39999
615 247 19.285
615 256 2.42734
615 280 19.8402
615 308 19.2734
615 316 16.7541
615 328 0.748254
615 332 10.7161
615 341 10.6021
615 350 1.12447
615 378 22.298
615 417 1.11586
615 424 0.282278
615 433 4.71654
615 439 1.13749
615 440 18.049
615 452 11.8725
615 481 19.6782
615 491 0.907634
615 507 19.4598
615 537 0.854287
615 539 10.4178
615 552 1.09077
615 559 19.5642
615 569 25.5159
615 578 19.3898
615 581 0.859299
615 590 10.1139
615 607 26.0527
615 623 17.8042
615 633 25.2898
615 642 1.36987
615 669 36.9098
615 709 3.05558
615 721 21.5273
615 771 19.9674
615 778 10.7587
615 802 10.7631
615 853 0.763402
615 887 1.15923
615 900 10.3901
615 909 19.6423
615 913 0.724205
615 916 25.1901
615 921 7.08173
615 925 10.3693
615 928 10.0568
615 951 17.6295
615 953 2.93384
616 123 49.0573
616 152 49.021
616 202 49.0821
616 242 37.8367
616 271 48.9938
616 369 30.2054
616 394 38.5515
616 416 30.3051
616 471 30.2513
616 550 2.32772
616 603 32.0385
616 665 29.1343
616 676 43.7383
616 781 48.9916
616 852 33.4404
617 408 14.8767
617 453 7.23026
617 466 40.2666
617 504 9.42081
617 508 5.18604
617 524 14.3944
617 531 6.94616
617 562 9.68523
617 566 9.86551
617 568 14.7609
617 569 20.2406
617 570 12.5113
617 574 9.02597
617 594 17.7613
617 607 20.9164
617 608 12.6777
617 614 9.96092
617 622 22.5922
617 623 19.277
617 633 20.0145
617 634 15.9817
617 643 4.03095
617 644 19.3242
617 647 19.3436
617 669 21.2956
617 678 17.5207
617 692 16.4962
617 693 0.880663
617 696 19.4119
617 712 18.8133
617 715 10.4852
617 717 8.5049
617 722 43.923
617 833 9.56869
617 843 9.61637
617 863 9.40814
617 869 11.6916
617 876 11.7167
617 879 9.57802
617 882 9.81738
617 884 14.5984
617 888 9.62347
617 891 11.6737
617 894 9.82989
617 910 12.2729
617 915 11.2349
617 916 19.9736
617 917 11.0759
617 920 12.4999
617 921 24.9547
617 941 16.0357
617 944 10.1333
617 951 19.1036
617 952 16.0722
617 954 2.76604
618 175 10.692
618 182 10.7473
618 267 10.5668
618 283 10.7777
618 318 10.7022
618 352 10.7598
618 428 10.8053
618 441 10.7776
618 444 0.131789
618 528 8.89536
618 595 8.42323
618 604 9.00711
618 624 8.96562
618 653 52.3785
618 701 17.8631
618 711 0.344062
618 741 10.5588
618 744 10.5626
618 752 10.8377
618 755 10.718
618 758 10.7162
618 776 10.7691
618 779 10.5619
618 785 10.7611
618 792 10.5603
618 824 10.7151
618 911 9.6461
618 919 8.56474
618 924 10.0044
618 950 11.5657
618 958 12.1101
618 963 10.7183
618 964 10.7143
618 967 10.7952
618 969 10.785
618 971 10.7688
618 972 10.8939
618 973 10.8117
619 91 79.9692
619 130 82.975
619 136 65.0716
619 147 82.6532
619 512 44.0477
619 598 37.7041
619 638 0.356305
619 641 70.9553
620 586 14.2409
620 606 0.430387
620 650 11.0935
620 690 17.8841
620 871 0.264352
620 958 24.22
621 704 13.6986
622 74 15.9668
622 373 11.4855
622 400 10.5296
622 401 10.2892
622 418 10.6473
622 440 12.0261
622 453 27.67
622 481 14.7069
622 508 27.6514
622 523 10.101
622 531 29.4115
622 542 9.76989
622 552 28.2261
622 562 33.1131
622 563 10.171
622 566 33.2934
622 569 11.3596
622 578 13.3669
622 581 28.4312
622 594 8.85802
622 607 12.0355
622 617 22.4459
622 623 11.7825
622 633 11.1335
622 634 7.55181
622 642 28.1698
622 643 26.4963
622 644 6.48949
622 647 11.8491
622 669 12.4146
622 671 13.6897
622 678 8.61747
622 692 9.0017
622 693 23.346
622 696 11.9174
622 709 27.2328
622 712 9.9323
622 715 28.5285
622 717 14.0677
622 761 9.69472
622 832 9.69333
622 843 33.0442
622 847 9.68965
622 858 9.68479
622 879 33.0748
622 882 33.2452
622 888 33.0513
622 894 33.2578
622 909 14.7295
622 916 11.0927
622 921 22.0816
622 941 7.26596
622 951 11.6091
622 952 8.57762
622 954 21.4678
623 74 4.16336
623 145 3.26662
623 214 3.06581
623 247 3.2789
623 280 3.25244
623 308 3.29321
623 328 17.0179
623 332 16.1795
623 341 16.0655
623 424 17.4815
623 440 0.222678
623 481 2.90351
623 491 17.2291
623 507 3.11949
623 537 17.1757
623 539 15.8812
623 542 7.13599
623 552 16.7225
623 559 3.00418
623 566 17.2854
623 569 7.68951
623 571 16.9949
623 578 1.56342
623 581 16.9069
623 590 15.426
623 594 6.22411
623 600 15.5715
623 607 8.22636
623 614 17.229
623 615 17.7981
623 617 19.4233
623 622 11.9886
623 633 7.46342
623 634 4.25744
623 642 16.7019
623 644 8.41753
623 647 1.52708
623 669 9.75702
623 675 17.3061
623 678 5.98356
623 692 2.90111
623 696 0.782389
623 709 15.7481
623 712 7.27472
623 715 22.7366
623 717 10.9541
623 721 4.98529
623 853 17.0028
623 891 18.3898
623 900 15.8535
623 907 16.7536
623 909 2.92608
623 913 17.0396
623 916 7.36374
623 921 10.6844
623 925 15.8255
623 926 15.36
623 928 15.4714
623 941 4.49688
623 944 17.0161
623 951 0.136709
623 952 3.18246
623 953 14.8716
623 954 18.4114
624 126 14.6854
624 175 3.72597
624 199 3.91212
624 267 3.58207
624 283 3.81168
624 352 3.79377
624 419 9.36364
624 428 3.83928
624 436 9.44527
624 444 8.83564
624 478 8.31026
624 509 10.5904
624 528 0.361769
624 564 10.4393
624 567 8.34138
624 571 9.20868
624 588 8.18035
624 590 6.04825
624 595 0.505736
624 600 6.19366
624 604 0.0556015
624 618 8.9834
624 653 34.718
624 664 21.5902
624 675 7.9283
624 690 12.3458
624 711 9.2898
624 724 13.0949
624 741 3.59242
624 744 3.58863
624 776 3.80305
624 779 3.58924
624 792 3.5909
624 822 3.90716
624 824 3.43849
624 907 8.99636
624 911 0.6936
624 919 0.371593
624 924 1.0519
624 926 5.98222
624 931 4.10637
624 943 4.11289
624 945 4.33134
624 948 4.24021
624 950 3.95256
624 958 4.75098
624 964 3.43551
624 967 3.35492
624 969 3.36515
624 971 3.38333
624 972 3.28072
624 973 3.34057
625 63 12.7111
625 118 13.1944
625 198 14.6802
625 339 14.6943
625 476 13.2411
625 492 12.7777
625 525 12.8616
625 527 12.8228
625 538 12.7161
625 541 13.8074
625 572 12.6106
625 631 20.4092
625 859 12.3987
626 2 37.2136
626 204 32.8033
626 243 32.6358
626 313 0.174775
626 694 25.0282
626 707 32.9407
626 918 0.190723
626 956 20.7534
626 957 9.55159
627 2 14.3919
627 14 25.2455
627 24 12.6477
627 35 12.8081
627 44 14.246
627 77 12.9205
627 105 12.8198
627 115 12.9256
627 138 10.8884
627 142 12.9729
627 185 12.9878
627 204 23.0573
627 243 23.2248
627 257 11.693
627 270 24.7736
627 298 12.9964
627 391 12.785
627 399 31.2413
627 464 17.7805
627 479 20.5606
627 513 11.7645
627 576 20.7198
627 679 14.4944
627 817 12.9928
627 933 21.1339
627 940 12.8328
628 52 42.6557
628 112 41.2621
628 132 41.222
628 176 6.51348
628 234 38.9438
628 262 42.1802
628 284 41.1911
628 430 41.2114
628 446 6.44178
628 451 41.2345
628 456 41.9706
628 472 3.99942
628 482 1.80918
628 575 0.547852
628 660 6.67124
628 796 41.2159
628 805 42.638
629 16 4.72348
629 184 5.34865
629 209 3.14299
629 296 31.3323
629 345 31.3751
629 422 2.15972
629 449 5.65549
629 469 5.06113
629 486 31.3819
629 585 5.78394
629 799 4.98036
631 63 13.3751
631 118 13.009
631 337 13.0856
631 365 13.0716
631 476 13.0557
631 492 12.6893
631 525 12.6762
631 527 12.6374
631 538 12.7442
631 541 14.4713
631 572 12.8541
631 625 18.8958
631 859 13.0626
632 81 17.2994
632 319 18.3973
632 529 16.185
632 883 17.6557
633 32 5.44234
633 74 8.26216
633 145 7.2931
633 214 7.09229
633 247 7.30538
633 280 7.27892
633 297 5.41541
633 328 28.4893
633 373 6.23682
633 400 5.28094
633 401 5.0405
633 418 5.39861
633 424 28.9535
633 440 7.26745
633 481 6.92999
633 491 28.701
633 507 7.14597
633 523 4.85233
633 537 28.6477
633 540 7.50805
633 542 4.5212
633 552 28.7917
633 559 7.03066
633 563 4.92228
633 569 0.204526
633 578 5.86945
633 581 28.5603
633 594 4.07582
633 607 1.00339
633 615 29.2701
633 617 20.0346
633 622 11.3413
633 623 7.45498
633 634 4.24689
633 644 7.7619
633 647 8.54866
633 669 6.71757
633 671 8.44102
633 677 11.9143
633 678 3.83527
633 692 5.70129
633 693 20.9346
633 696 8.27289
633 712 4.23527
633 717 11.6564
633 721 9.01177
633 761 4.37515
633 766 4.37585
633 771 7.40614
633 832 4.37376
633 847 4.37008
633 853 28.4741
633 858 4.36522
633 909 6.95256
633 913 28.5115
633 916 0.0691297
633 941 3.94851
633 951 7.62721
633 952 5.27722
633 954 19.0564
634 74 8.41111
634 145 7.5166
634 214 7.31579
634 280 7.50242
634 328 20.8594
634 373 4.606
634 400 3.65012
634 401 3.40969
634 440 4.47043
634 453 23.256
634 481 7.15125
634 523 3.22151
634 539 30.4725
634 542 2.89039
634 552 20.564
634 559 7.25417
634 563 3.29147
634 566 20.2423
634 569 4.41522
634 578 5.81117
634 581 20.7484
634 594 2.00124
634 607 5.09106
634 614 20.1874
634 617 16.0063
634 622 7.69015
634 623 4.2268
634 633 4.18913
634 642 20.5434
634 643 20.0567
634 644 4.11907
634 647 4.29338
634 669 5.47021
634 671 6.8102
634 678 1.75023
634 692 1.44602
634 693 16.9064
634 696 4.36172
634 709 19.5896
634 712 2.98791
634 715 22.0889
634 717 7.62815
634 721 9.23528
634 847 2.81981
634 853 20.8443
634 858 2.81496
634 882 20.2951
634 894 20.2826
634 900 30.4447
634 909 7.17383
634 913 20.8811
634 916 4.14826
634 921 14.5259
634 941 0.198423
634 944 19.9745
634 951 4.05341
634 952 1.02194
634 953 18.7131
634 954 15.0282
635 169 30.3
635 217 21.0352
635 228 51.0631
635 235 50.1834
635 268 20.9295
635 281 29.7493
635 341 24.4354
635 346 32.3787
635 378 28.3293
635 419 22.9026
635 436 22.817
635 437 50.0711
635 442 50.1454
635 455 51.1332
635 478 23.9364
635 480 50.7556
635 502 28.4025
635 509 21.7037
635 515 21.6987
635 517 29.6433
635 539 24.2511
635 545 50.0513
635 564 21.8309
635 567 23.9109
635 571 23.0645
635 573 29.1475
635 588 24.147
635 601 23.2255
635 609 15.4678
635 653 29.9385
635 675 24.5424
635 724 24.4887
635 763 50.6568
635 874 51.1508
635 900 24.2233
635 907 23.2789
635 908 26.0812
635 912 26.2405
635 927 0.197111
635 930 50.1949
636 80 1.51213
636 173 2.17384
636 187 2.53969
636 199 0.793445
636 211 2.24434
636 251 1.67401
636 276 0.545347
636 290 2.42417
636 349 0.0690127
636 354 0.141306
636 384 1.15194
636 427 0.086309
636 431 0.1568
636 434 1.56927
636 485 1.99816
636 488 1.17604
636 516 0.231951
636 530 1.17195
636 570 5.24125
636 599 17.5166
636 612 6.77384
636 664 11.7976
636 780 0.786913
636 822 0.7984
636 824 1.33039
636 869 4.42148
636 876 4.4466
636 891 4.40358
636 904 5.91293
636 910 5.00285
636 920 5.22979
636 931 2.23403
636 943 2.24349
636 945 2.46194
636 950 2.07828
636 964 1.32735
636 967 1.30711
636 969 1.29688
636 971 1.2787
636 972 1.40581
636 973 1.3236
637 14 12.1186
637 40 21.4055
637 43 20.9075
637 67 19.6056
637 84 20.0538
637 142 26.8119
637 150 21.4134
637 151 8.55163
637 160 8.49625
637 178 9.69865
637 185 26.797
637 230 19.9143
637 237 21.9505
637 243 14.0897
637 298 26.7884
637 301 20.1514
637 302 7.84036
637 311 19.2479
637 312 18.2001
637 348 8.91124
637 358 19.6906
637 380 17.6429
637 382 8.03394
637 383 20.0368
637 402 21.3359
637 412 19.5705
637 435 21.3262
637 438 20.0213
637 450 7.84092
637 458 8.67668
637 462 17.7293
637 494 35.292
637 497 20.0308
637 500 9.72566
637 503 19.4725
637 514 19.1949
637 521 17.7072
637 535 21.3168
637 560 9.14507
637 580 8.77749
637 605 18.326
637 672 21.4315
637 673 9.45412
637 687 20.3364
637 702 5.24393
637 707 18.6069
637 794 8.40474
637 806 18.0058
637 817 26.7919
637 861 18.0003
637 862 10.179
637 901 18.9588
637 903 18.7511
637 905 8.93327
637 914 19.1136
637 947 13.3988
638 136 64.4931
638 147 83.4291
638 512 43.576
638 598 38.48
638 619 0.518067
638 641 70.4836
639 41 37.8989
639 58 42.0415
639 99 35.6947
639 101 35.2883
639 123 35.0841
639 127 35.1347
639 152 35.1204
639 202 35.0684
639 221 35.1442
639 241 35.2484
639 271 35.1571
639 411 35.0909
639 698 30.0774
639 764 35.1514
639 781 35.1498
640 116 26.9079
640 134 40.2966
640 145 13.3937
640 149 25.4886
640 186 14.0129
640 200 40.2787
640 214 13.7454
640 227 39.9265
640 247 13.9584
640 280 13.4077
640 308 13.9728
640 316 26.7473
640 433 40.2431
640 452 21.3758
640 481 13.7699
640 507 13.799
640 559 13.6837
640 589 36.1235
640 721 15.6601
640 771 13.28
640 909 13.734
641 54 37.2151
641 91 10.6481
641 93 10.6808
641 104 16.4323
641 110 10.9063
641 119 22.4028
641 165 17.2717
641 246 10.68
641 288 10.8844
641 331 37.0772
641 363 37.3404
641 415 37.3149
641 512 26.8899
641 522 37.2347
641 598 40.9304
641 619 71.2301
641 638 70.5813
641 759 11.1791
641 866 37.0442
641 878 37.3066
642 74 20.5981
642 126 27.9566
642 328 0.414906
642 332 9.35402
642 341 9.24001
642 350 0.842917
642 417 0.834302
642 419 10.3204
642 424 0.878482
642 436 10.402
642 439 0.855938
642 440 16.687
642 452 13.029
642 478 10.6276
642 481 19.3678
642 491 0.62608
642 509 11.5472
642 537 0.572733
642 539 9.05573
642 552 0.114734
642 564 11.3961
642 567 10.6496
642 571 10.1654
642 578 18.0277
642 581 0.299077
642 588 10.8193
642 590 8.75181
642 600 8.88709
642 607 24.6907
642 615 1.19509
642 622 28.0396
642 623 16.4422
642 634 20.3129
642 647 17.6052
642 675 10.617
642 692 18.9566
642 696 16.8301
642 709 1.69352
642 715 26.4475
642 717 27.0096
642 724 14.0651
642 778 9.39664
642 802 9.40105
642 853 0.399759
642 900 9.02799
642 907 9.9241
642 913 0.436555
642 916 23.828
642 921 5.71966
642 925 9.00724
642 926 8.80607
642 928 8.69474
642 931 10.6854
642 941 20.5524
642 943 12.2743
642 945 12.4927
642 948 10.5515
642 950 10.8509
642 951 16.2674
642 952 19.2379
642 953 1.57177
643 285 7.40621
643 330 10.4419
643 373 24.8709
643 377 7.32237
643 401 23.4185
643 408 6.51388
643 420 6.56347
643 425 6.35588
643 453 2.91935
643 466 35.9548
643 487 7.40015
643 494 6.06258
643 500 11.1596
643 504 5.25422
643 508 1.01945
643 523 23.2304
643 524 6.03158
643 531 2.77957
643 542 22.8992
643 562 5.51864
643 563 23.3003
643 566 5.69892
643 568 10.5943
643 574 4.85938
643 594 21.7284
643 608 8.51114
643 614 5.79433
643 617 3.92217
643 622 26.5593
643 634 19.9488
643 644 23.2913
643 662 7.1941
643 671 27.0841
643 678 21.4878
643 693 3.14113
643 695 8.36374
643 708 9.01195
643 715 14.6595
643 717 12.472
643 722 39.6112
643 833 5.4021
643 843 5.44978
643 863 5.24155
643 876 8.8411
643 879 5.41143
643 882 5.65079
643 884 10.4318
643 886 5.8711
643 888 5.45687
643 894 5.6633
643 898 5.85335
643 901 9.90165
643 904 9.80842
643 905 7.94834
643 915 7.06831
643 917 6.9093
643 941 20.0028
643 944 5.96671
643 952 20.0393
643 954 6.94037
644 32 7.16557
644 74 12.4275
644 145 11.533
644 280 11.5189
644 297 7.13865
644 373 7.96005
644 400 7.00417
644 401 6.76374
644 418 7.12185
644 440 8.48686
644 453 26.4931
644 466 30.9547
644 481 11.1677
644 508 24.4489
644 523 6.57556
644 540 9.23128
644 542 6.24444
644 552 32.9571
644 559 11.2706
644 563 6.64551
644 569 7.81207
644 578 9.8276
644 581 32.7257
644 594 5.33256
644 607 8.48791
644 617 19.2435
644 622 6.53994
644 623 8.24324
644 633 7.58597
644 634 4.01257
644 643 23.2938
644 647 8.30982
644 656 27.93
644 669 8.86706
644 671 10.1643
644 677 13.7084
644 678 5.06992
644 692 5.46245
644 693 20.1435
644 696 8.37816
644 712 6.38475
644 717 10.7743
644 722 28.9708
644 761 6.16926
644 766 6.16996
644 832 6.16788
644 843 29.8418
644 847 6.1642
644 853 32.6395
644 858 6.15934
644 888 29.8489
644 909 11.1903
644 916 7.54511
644 941 3.72671
644 951 8.06984
644 952 5.03838
644 954 18.2315
645 48 0.735068
645 139 20.8249
645 164 0.640048
645 166 0.626684
645 219 22.0103
645 249 20.8222
645 269 0.616992
645 291 22.039
645 293 0.643673
645 421 22.2381
645 477 0.601246
645 651 26.4664
645 655 28.9818
645 681 0.830188
645 729 11.7836
645 775 0.316156
645 795 0.2763
645 800 0.303323
645 804 0.30909
645 811 0.74189
645 812 0.287462
645 814 0.314661
645 823 0.305767
645 834 0.276374
645 835 0.284651
645 860 0.3005
645 872 0.33681
645 873 0.346025
645 877 0.303442
645 885 0.281671
645 892 2.42532
645 896 0.323072
645 932 3.32385
645 936 2.46677
645 942 1.12867
645 961 0.21509
646 70 22.9783
646 88 22.9735
646 96 22.312
646 111 23.4101
646 357 22.3102
646 368 23.1446
646 551 23.4893
646 809 22.9693
647 74 5.37927
647 145 4.48476
647 214 4.28395
647 247 4.49705
647 280 4.47058
647 328 17.8502
647 341 16.6507
647 424 18.3138
647 440 1.43859
647 481 4.11941
647 507 4.33764
647 537 18.008
647 539 16.4664
647 542 6.63619
647 552 17.5548
647 559 4.22233
647 566 17.8706
647 569 8.20224
647 571 17.5801
647 578 2.77933
647 581 17.7391
647 590 16.0112
647 594 5.72432
647 600 16.1567
647 607 8.07358
647 614 17.8142
647 617 18.9235
647 622 11.4888
647 623 1.19496
647 633 7.97615
647 634 3.75765
647 642 17.5342
647 644 7.91774
647 669 9.25723
647 671 21.2658
647 675 17.8913
647 678 5.48377
647 692 2.32137
647 693 19.8235
647 696 1.41185
647 709 16.5804
647 712 6.77492
647 715 23.3218
647 717 10.4543
647 721 6.20343
647 771 4.5978
647 853 17.835
647 869 18.9929
647 891 18.975
647 894 17.9062
647 900 16.4387
647 907 17.3388
647 909 4.14199
647 913 17.8718
647 916 7.93528
647 921 11.5167
647 925 16.4107
647 926 15.9452
647 928 16.0565
647 941 3.99709
647 944 17.6013
647 951 1.02967
647 952 2.68266
647 953 15.7039
647 954 17.9116
648 317 36.2114
648 544 0.0644437
649 15 48.4343
649 146 46.0504
649 168 48.4626
649 198 49.0058
649 339 48.9917
649 410 46.0672
650 586 2.67852
650 606 9.9425
650 620 10.3881
650 690 6.26437
650 701 45.3511
650 871 10.0451
650 958 12.6002
651 48 26.418
651 114 26.432
651 164 26.323
651 166 26.3096
651 269 26.2999
651 279 26.4481
651 293 26.3266
651 398 26.4811
651 477 26.2842
651 499 26.5256
651 561 25.5851
651 611 39.5128
651 645 26.5346
651 655 2.54153
651 703 39.3457
651 756 25.9591
651 775 25.9584
651 795 25.9986
651 800 25.9705
651 804 25.9648
651 811 26.4248
651 814 25.9592
651 815 25.9605
651 823 25.9681
651 825 25.9823
651 834 26.0006
651 845 25.9634
651 848 25.9759
651 860 25.9734
651 885 25.9922
651 932 22.9397
651 939 26.1855
651 961 26.715
652 699 42.8907
652 730 44.1719
652 732 45.8598
653 126 45.6803
653 217 25.2983
653 235 57.9274
653 268 25.2043
653 378 34.4005
653 437 57.9438
653 442 58.0181
653 444 52.071
653 478 26.3501
653 509 24.3735
653 515 25.9618
653 528 47.0581
653 539 26.6662
653 545 57.9235
653 564 24.2337
653 567 26.3245
653 571 25.4796
653 588 26.5594
653 590 27.0147
653 595 46.9246
653 600 27.15
653 601 27.4886
653 604 46.7726
653 609 26.9127
653 618 52.2512
653 624 46.7109
653 635 29.9489
653 675 26.9562
653 711 52.5576
653 724 21.5647
653 744 62.8213
653 779 62.8207
653 792 62.8191
653 900 26.6384
653 907 25.694
653 911 47.4181
653 912 32.3117
653 919 46.7904
653 925 26.6261
653 926 27.069
653 927 30.1805
653 928 26.9576
653 930 57.8396
654 727 29.6934
655 48 28.6259
655 114 28.6399
655 164 28.5308
655 166 28.5175
655 269 28.5078
655 279 28.656
655 293 28.5345
655 398 28.689
655 477 28.492
655 499 28.7335
655 561 27.8527
655 611 41.7207
655 645 28.7442
655 651 2.28409
655 682 32.3366
655 703 41.5536
655 756 28.167
655 775 28.1663
655 795 28.2065
655 800 28.1784
655 804 28.1726
655 811 28.6327
655 814 28.1671
655 815 28.1684
655 823 28.176
655 825 28.1902
655 827 28.1949
655 845 28.1713
655 848 28.1838
655 860 28.1812
655 885 28.2001
655 932 25.1579
655 939 28.3933
655 961 28.9245
655 962 29.2919
656 32 21.6244
656 64 33.9028
656 75 22.0097
656 159 21.9848
656 167 23.6726
656 218 22.0031
656 240 24.322
656 294 33.8337
656 297 21.5975
656 344 33.9052
656 373 19.9748
656 377 49.0017
656 400 21.451
656 401 21.1176
656 408 49.4835
656 418 21.5807
656 425 49.8884
656 459 21.9955
656 466 39.4325
656 487 49.0784
656 490 22.5519
656 494 49.5951
656 523 21.3394
656 524 49.2474
656 533 8.72506
656 540 23.6851
656 542 21.6705
656 548 24.1412
656 557 24.128
656 563 21.2776
656 594 25.1421
656 644 29.1739
656 671 18.4186
656 678 25.2535
656 695 51.8962
656 705 49.9578
656 708 52.5444
656 722 40.9583
656 881 22.3875
656 886 49.4043
657 90 38.2819
658 556 63.7056
658 683 63.683
658 710 78.6007
658 731 3.09057
659 12 55.6248
659 270 51.5094
659 389 9.6666
659 533 25.9868
659 613 35.9177
660 52 3.71239
660 69 2.61178
660 112 2.60327
660 132 2.56316
660 176 0.116891
660 225 3.11863
660 253 3.10014
660 262 2.98078
660 282 2.31619
660 284 2.53233
660 314 3.67649
660 338 2.21994
660 347 2.6049
660 360 2.3863
660 367 3.49204
660 430 2.55258
660 446 0.240943
660 451 2.57571
660 456 2.77119
660 465 1.82614
660 472 2.605
660 473 2.44344
660 475 6.60095
660 482 4.83083
660 519 7.18986
660 526 1.17757
660 575 6.09216
660 591 1.34515
660 610 2.54122
660 628 6.73365
660 796 2.55705
660 805 3.74827
660 854 2.11414
660 889 1.97945
660 893 1.75436
660 902 1.71456
661 57 39.9355
661 125 40.7816
661 130 40.8798
661 147 41.2057
661 156 56.3094
661 183 39.6216
661 255 39.9678
661 261 39.4828
662 77 3.54128
662 115 3.53622
662 142 3.48892
662 185 3.47401
662 285 3.82861
662 286 2.91377
662 298 3.46543
662 326 2.82529
662 330 6.86434
662 348 4.45367
662 377 3.73098
662 380 17.494
662 382 5.35292
662 408 2.92249
662 420 2.97207
662 425 2.76448
662 450 5.52403
662 453 9.37606
662 458 4.68824
662 466 44.7823
662 487 3.80876
662 494 2.47119
662 500 6.27677
662 504 1.67661
662 508 5.918
662 521 17.5583
662 524 2.44018
662 531 4.1014
662 560 5.71525
662 562 1.94104
662 568 7.01669
662 574 2.02814
662 580 5.34767
662 608 4.93353
662 643 7.01661
662 673 8.33781
662 693 10.3528
662 695 3.77018
662 702 12.6185
662 708 5.42055
662 794 4.96049
662 817 3.46896
662 833 1.8245
662 843 1.87217
662 863 1.65015
662 879 1.83382
662 882 2.07318
662 884 6.85422
662 886 2.27971
662 888 1.87927
662 894 2.0857
662 898 2.26195
662 905 4.42403
662 915 3.49071
662 917 3.3317
662 933 2.86746
662 947 12.9731
663 86 58.4734
663 100 58.2504
663 117 58.2919
663 359 58.238
663 423 13.5863
663 520 13.7517
663 597 8.70755
663 680 15.0836
663 710 10.2807
663 784 58.2337
663 866 58.2996
664 80 12.858
664 126 29.3778
664 199 12.1532
664 211 13.5902
664 251 13.0199
664 267 12.8339
664 276 12.0908
664 290 13.8146
664 349 11.6145
664 354 11.5145
664 384 12.5076
664 427 11.5792
664 431 11.7023
664 434 12.9151
664 488 12.5219
664 516 11.7774
664 528 16.3903
664 530 12.5178
664 595 16.5411
664 604 15.9731
664 624 16.0289
664 636 11.8698
664 744 12.8405
664 758 12.6912
664 779 12.8411
664 780 12.1469
664 792 12.8427
664 822 12.1582
664 824 12.69
664 911 15.386
664 919 16.4069
664 924 14.9738
664 931 13.5937
664 943 13.6031
664 945 13.8216
664 948 13.7275
664 950 13.4379
664 958 13.995
664 964 12.687
664 967 12.6668
664 969 12.6565
664 971 12.6383
664 972 12.7655
664 973 12.6832
665 148 39.8904
665 212 44.7304
665 223 40.3841
665 242 8.49686
665 264 40.1138
665 369 0.865528
665 390 42.3033
665 416 0.965263
665 470 41.8432
665 471 0.91141
665 550 31.5605
665 603 2.69865
665 616 29.214
665 676 21.5906
665 852 4.10053
666 51 28.7012
666 82 28.6628
666 106 28.7598
666 161 28.7193
666 320 28.6397
666 334 28.6513
666 716 6.007
666 791 28.8187
666 798 28.7452
666 814 64.7494
666 929 28.6804
667 56 48.3959
667 72 38.0955
668 593 0.510696
669 32 4.34995
669 74 13.8905
669 145 12.996
669 159 4.7103
669 167 6.39811
669 214 12.7952
669 240 7.07474
669 247 13.0083
669 280 12.9818
669 297 4.32302
669 308 13.0226
669 373 5.14443
669 400 4.18855
669 401 3.94811
669 418 4.30622
669 424 36.7369
669 440 9.9498
669 459 4.72102
669 466 28.1391
669 481 12.6306
669 491 37.4187
669 507 12.8488
669 523 3.75993
669 540 6.41566
669 542 3.42881
669 557 6.8585
669 559 12.7335
669 563 3.82989
669 569 6.88865
669 578 11.2905
669 594 3.84799
669 607 7.62622
669 615 36.4806
669 617 21.2587
669 622 12.5654
669 623 9.70617
669 633 6.66927
669 634 5.47099
669 644 8.98599
669 647 9.77275
669 671 7.34863
669 677 10.7898
669 678 3.95822
669 692 6.92539
669 712 2.36394
669 717 12.8805
669 721 14.7146
669 722 29.5068
669 761 3.2506
669 766 3.2513
669 771 13.109
669 818 3.25697
669 832 3.24921
669 847 3.24553
669 858 3.24067
669 909 12.6532
669 913 37.1789
669 916 6.69196
669 941 5.1726
669 951 9.53277
669 952 6.50131
670 720 14.6868
671 32 3.69588
671 159 4.05623
671 167 5.74404
671 218 4.07452
671 240 6.41565
671 297 3.66895
671 373 2.04623
671 400 3.52242
671 401 3.18905
671 408 44.3798
671 418 3.65215
671 440 15.5213
671 453 32.0956
671 459 4.06695
671 466 20.6077
671 504 39.8371
671 508 35.6023
671 523 3.41081
671 531 37.3625
671 533 26.8464
671 540 5.75656
671 542 3.74193
671 548 6.63028
671 557 6.19941
671 563 3.34904
671 569 8.51964
671 574 39.4423
671 578 14.1233
671 594 4.78991
671 607 9.25721
671 622 13.7559
671 633 8.30026
671 634 6.68521
671 643 35.3028
671 644 10.1765
671 647 16.2937
671 656 18.0294
671 669 7.29362
671 677 11.6107
671 678 4.90015
671 705 60.6242
671 712 5.0177
671 722 22.3416
671 761 4.07154
671 766 4.07224
671 770 4.0812
